model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.865227957525384,0.3447720424746157,3,2024-06-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.8479805621327845,0.32201943786721543,3,2024-06-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.8315955365098135,0.438404463490186,3,2024-06-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.816029762167992,0.41397023783200737,3,2024-06-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-10-01,4.97,4.801242276543261,0.16875772345673834,3,2024-06-01
holt_a3_b1_p95,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.95","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.95}",2024-11-01,5.46,4.787194165199767,0.6728058348002328,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,5.027252820108518,0.18274717989148215,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,5.037770605166832,0.13222939483316765,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,5.048288390225147,0.22171160977485282,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.058806175283462,0.17119382471653743,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-10-01,4.97,5.069323960341777,-0.09932396034177682,3,2024-06-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-11-01,5.46,5.079841745400091,0.38015825459990893,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.7980645176364956,0.4119354823635044,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.7780128853168256,0.3919871146831744,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.760968997845106,0.5090310021548934,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.746481693494144,0.4835183065058555,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-10-01,4.97,4.734167484795827,0.23583251520417292,3,2024-06-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-11-01,5.46,4.723700407402257,0.7362995925977431,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.778889917873091,0.43111008212690916,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.747298990146896,0.4227010098531041,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.717287608807011,0.5527123911929888,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.688776796534119,0.5412232034658802,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-10-01,4.97,4.661691524874874,0.30830847512512616,3,2024-06-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-11-01,5.46,4.63596051679859,0.8240394832014104,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.771916202699519,0.4380837973004805,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.7364523353396875,0.43354766466031247,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.700988467979856,0.5690115320201432,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.665524600620024,0.5644753993799752,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-10-01,4.97,4.630060733260193,0.33993926673980646,3,2024-06-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-11-01,5.46,4.594596865900361,0.8654031340996386,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.871466028303328,0.33853397169667154,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.868119562168972,0.301880437831028,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.865275065954768,0.40472493404523124,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.862857244172695,0.36714275582730416,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-10-01,4.97,4.860802095657934,0.10919790434206611,3,2024-06-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-11-01,5.46,4.8590552194203855,0.6009447805796144,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.884964825758855,0.3250351742411448,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.886819548998175,0.283180451001825,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.888581536075528,0.3814184639244713,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.890255423799014,0.3397445762009852,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-10-01,4.97,4.891845617136326,0.07815438286367371,3,2024-06-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-11-01,5.46,4.893356300806772,0.5666436991932278,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,4.965700932698073,0.2442990673019274,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,5.012025118259481,0.1579748817405191,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,5.058349303820889,0.21165069617911048,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.104673489382297,0.12532651061770217,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-10-01,4.97,5.150997674943706,-0.1809976749437059,3,2024-06-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-11-01,5.46,5.197321860505114,0.26267813949488605,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.861392564096845,0.3486074359031548,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.869297207429402,0.30070279257059784,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.876016154262076,0.39398384573792367,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.881727259069848,0.3482727409301516,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-10-01,4.97,4.886581698156455,0.08341830184354482,3,2024-06-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-11-01,5.46,4.8907079713800705,0.5692920286199294,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.839674704837787,0.37032529516221313,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.8375299268658365,0.33247007313416344,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.835492387792485,0.4345076122075149,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.8335567256728,0.3964432743271997,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-10-01,4.97,4.8317178466590995,0.13828215334090022,3,2024-06-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-11-01,5.46,4.829970911596084,0.6300290884039157,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.826322110021067,0.3836778899789328,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.816306416074698,0.3536935839253017,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.80629072212833,0.4637092778716694,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.796275028181961,0.43372497181803826,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-10-01,4.97,4.786259334235593,0.1837406657644065,3,2024-06-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-11-01,5.46,4.776243640289225,0.6837563597107748,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-06-01,5.21,5.069114698744328,0.1408853012556719,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-07-01,5.17,5.138229397488657,0.031770602511342894,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-08-01,5.27,5.207344096232985,0.06265590376701446,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-09-01,5.2299999999999995,5.276458794977313,-0.046458794977313644,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-10-01,4.97,5.345573493721642,-0.3755734937216424,3,2024-06-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-11-01,5.46,5.41468819246597,0.04531180753402975,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-06-01,5.21,4.927644807881616,0.2823551921183842,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-07-01,5.17,5.011780492046086,0.15821950795391349,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-08-01,5.27,5.036527098959057,0.2334729010409422,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-09-01,5.2299999999999995,5.083812160384926,0.14618783961507376,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-10-01,4.97,5.122543764587022,-0.15254376458702268,3,2024-06-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-11-01,5.46,5.164521448968975,0.2954785510310254,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-06-01,5.21,4.885770841839821,0.32422915816017905,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-07-01,5.17,4.91550569656476,0.2544943034352398,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-08-01,5.27,4.977957991740127,0.29204200825987225,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-09-01,5.2299999999999995,4.978657878861278,0.25134212113872145,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-10-01,4.97,5.010700612724077,-0.04070061272407699,3,2024-06-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-11-01,5.46,5.0394713081602385,0.4205286918397615,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.090863910263298,0.11913608973670176,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.120680028478662,0.04931997152133771,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.130463900896837,0.13953609910316267,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.133674384528667,0.09632561547133278,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.134727873853722,-0.1647278738537219,3,2024-06-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.13507356624318,0.3249264337568203,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.945873335283456,0.2641266647165441,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.041023331101367,0.12897666889863313,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.028982901130464,0.24101709886953593,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.0557224692704015,0.17427753072959806,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.053244210121768,-0.08324421012176852,3,2024-06-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.060791218367712,0.39920878163228757,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.865727350565077,0.34427264943492286,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.871583972997795,0.2984160270022045,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.8713285224167295,0.39867147758327004,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.871339664504189,0.3586603354958102,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.871339178515423,0.098660821484577,3,2024-06-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,4.871339199712984,0.5886608002870162,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.857967019024772,0.3520329809752276,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.87651008974837,0.29348991025162974,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.870020221888392,0.39997977811160723,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.870992833857327,0.35900716614267214,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.870692434101103,0.09930756589889711,3,2024-06-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,4.870742216906751,0.5892577830932488,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.862646073469496,0.3473539265305039,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.871809015014432,0.29819098498556773,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.871197751107556,0.3988022488924434,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.871238528794723,0.3587614712052769,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.871235808497071,0.09876419150292914,3,2024-06-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,4.871235989969337,0.5887640100306628,3,2024-06-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.849892046419486,0.3601079535805143,3,2024-06-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.855971782009232,0.3140282179907681,3,2024-06-01
